
mar may 15 05:48:37 CEST 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
v	567706	 258084	3044	306578	45.47
n	168910	 161417	7112	381	95.56
adj	67854	 38475	1032	28347	56.71
num	60512	 23072	0	37440	38.13
cnjcoo	13137	 5533	56	7548	42.12
prn	1068	 768	0	300	71.92
np	726	 720	6	0	99.17
adv	54	 54	0	0	100
post	20	 19	0	1	95
det	8	 8	0	0	100
postadv	4	 4	0	0	100
guio	2	 2	0	0	100
cm	1	 1	0	0	100
ij	0	 0	0	0	100
===============================================
